house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2839,30,RM,50,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1936,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,285.0,Unf,0,666,951.0,GasA,Ex,N,SBrkr,951,0,0,951,0,0,1,0,2,1,TA,6,Typ,0,none,Detchd,Unf,1,327,TA,TA,Y,0,28,0,0,0,0,none,0,4,2006,WD,Abnorml
2840,160,RL,24,2308,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,286.0,LwQ,294,275,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,TA,7,Typ,0,none,Attchd,RFn,2,460,TA,TA,Y,0,0,0,0,0,0,none,0,5,2008,WD,Normal
2841,160,RM,21,1890,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Rec,294.0,Unf,0,252,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,none,Attchd,Unf,1,286,TA,TA,Y,0,0,64,0,0,0,none,0,6,2010,WD,Normal
2842,20,RL,75,9750,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,TA,TA,CBlock,TA,TA,No,Rec,608.0,Unf,0,834,1442.0,GasA,Gd,Y,SBrkr,1442,0,0,1442,0,0,1,1,4,1,TA,7,Typ,0,none,Attchd,RFn,1,301,TA,TA,Y,0,0,275,0,0,0,none,500,4,2007,COD,Normal
2843,60,RL,86,11065,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,1085,1085.0,GasA,Ex,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,Fin,3,753,TA,TA,Y,177,74,0,0,0,0,none,0,10,2006,New,Partial
2844,60,RL,0,9572,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,WdSdng,WdSdng,BrkFace,336,Gd,TA,PConc,Ex,TA,No,GLQ,482.0,Unf,0,971,1453.0,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,RFn,2,750,Gd,Gd,Y,500,0,0,0,0,0,none,0,6,2007,WD,Normal
2845,60,RL,0,8396,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,847,847.0,GasA,Ex,Y,SBrkr,847,1139,0,1986,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,2,434,TA,TA,Y,120,48,0,0,0,0,none,0,5,2008,WD,Normal
2846,90,RL,64,7018,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Fa,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0,0,2,0,4,2,TA,8,Typ,0,none,Attchd,Unf,2,410,TA,TA,Y,0,0,0,0,0,0,none,0,6,2009,WD,Alloca
2847,160,RL,24,2289,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1978,1978,Gable,CompShg,Plywood,BrkCmn,None,0,TA,TA,CBlock,TA,TA,No,ALQ,311.0,Unf,0,544,855.0,GasA,TA,Y,SBrkr,855,586,0,1441,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,Unf,2,440,TA,TA,Y,28,0,0,0,0,0,none,0,4,2009,WD,Normal
2848,60,RL,84,14260,Pave,none,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0,490,1145.0,GasA,Ex,Y,SBrkr,1145,1053,0,2198,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,RFn,3,836,TA,TA,Y,192,84,0,0,0,0,none,0,12,2008,WD,Normal
2849,60,RL,110,13688,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,664,Gd,TA,PConc,Ex,TA,Av,GLQ,1016.0,Unf,0,556,1572.0,GasA,Ex,Y,SBrkr,1572,1096,0,2668,1,0,2,1,3,1,Ex,10,Typ,2,Gd,BuiltIn,Fin,3,726,TA,TA,Y,400,0,0,0,0,0,none,0,3,2008,WD,Normal
2850,60,RL,0,13031,Pave,none,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0,99,691.0,GasA,Gd,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,315,44,0,0,0,0,none,0,7,2006,WD,Normal
2851,20,RL,60,8250,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,288.0,Unf,0,765,1053.0,GasA,Gd,Y,SBrkr,1053,0,0,1053,1,0,1,0,3,1,Gd,6,Typ,0,none,2Types,RFn,2,692,TA,TA,Y,240,0,0,0,109,0,none,0,7,2007,WD,Normal
2852,20,RL,0,12929,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,WdSdng,WdSdng,BrkFace,276,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0,384,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1,0,1,0,3,1,TA,5,Typ,0,none,CarPort,Unf,1,401,TA,TA,Y,36,82,0,0,0,0,none,0,6,2008,WD,Normal
2853,20,RL,107,11362,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039.0,Unf,0,797,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,Fin,3,862,TA,TA,Y,125,185,0,0,0,0,none,0,3,2009,WD,Normal
2854,20,RL,71,9204,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872,247,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1,0,1,1,3,1,TA,6,Typ,0,none,Detchd,Unf,1,336,TA,TA,Y,0,88,0,0,0,0,none,0,8,2008,COD,Normal
2855,20,RL,100,10004,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,Plywood,BrkFace,180,TA,TA,CBlock,TA,TA,No,Rec,196.0,BLQ,345,975,1516.0,GasA,TA,Y,SBrkr,1516,0,0,1516,0,0,1,1,3,1,TA,6,Typ,0,none,Attchd,RFn,2,472,TA,TA,Y,0,0,0,0,152,0,none,0,2,2009,WD,Normal
2856,20,RL,105,13693,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288.0,Unf,0,342,2630.0,GasA,Ex,Y,SBrkr,2674,0,0,2674,2,0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,Fin,3,762,TA,TA,Y,360,50,0,0,0,0,none,0,3,2009,WD,Normal
2857,50,RM,52,6240,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,448.0,Unf,0,480,928.0,GasA,TA,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,Unf,2,480,TA,TA,Y,0,10,0,0,0,0,MnPrv,0,3,2010,WD,Normal
2858,190,RL,60,12180,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348.0,Unf,0,324,672.0,Grav,Fa,N,FuseA,672,252,0,924,1,0,1,0,2,1,Fa,5,Typ,0,none,Detchd,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,7,2010,WD,Normal
2859,20,RL,60,9600,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1950,1995,Gable,CompShg,VinylSd,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,BLQ,442.0,Unf,0,625,1067.0,GasA,TA,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Gd,4,Min2,0,none,Attchd,Unf,2,436,TA,TA,Y,290,0,0,0,0,0,none,0,2,2010,WD,Normal
2860,60,RL,43,11492,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0,276,913.0,GasA,Ex,Y,SBrkr,913,1209,0,2122,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,RFn,2,559,TA,TA,Y,0,74,0,0,0,0,none,0,4,2009,WD,Normal
2861,20,RL,90,14684,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,7,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,234,Gd,TA,CBlock,Gd,TA,Mn,ALQ,485.0,BLQ,177,1496,2158.0,GasA,Gd,Y,SBrkr,2196,0,0,2196,0,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,RFn,3,701,TA,TA,Y,84,70,0,0,0,0,none,0,6,2009,WD,Normal
2862,160,FV,30,3182,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,600,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,none,Detchd,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,none,0,6,2010,WD,Normal
2863,20,RL,94,25286,Pave,none,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,0,431,1064.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,none,Attchd,Unf,2,648,TA,TA,Y,0,0,0,0,0,0,none,0,1,2007,WD,Normal
2864,20,RL,160,20000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,1224.0,Unf,0,0,1224.0,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,TA,7,Typ,1,TA,Detchd,Unf,2,576,TA,TA,Y,474,0,0,0,0,0,none,0,9,2006,WD,Abnorml
2865,20,RL,0,12925,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,0,340,1205.0,GasA,Ex,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,none,0,5,2008,WD,Normal
2866,20,RL,0,9556,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1168,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,420,TA,TA,Y,0,21,0,0,0,0,none,0,8,2007,WD,Normal
2867,60,RL,90,11250,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,TA,TA,PConc,Gd,TA,Mn,ALQ,796.0,Unf,0,258,1054.0,GasA,Ex,Y,SBrkr,1070,869,0,1939,0,1,2,1,3,1,Gd,8,Typ,1,TA,Attchd,RFn,3,555,TA,TA,Y,128,84,0,0,0,0,none,0,5,2006,WD,Normal
2868,20,RL,0,20781,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,7,7,1968,2003,Hip,CompShg,BrkFace,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,BLQ,297.0,Rec,68,1203,1568.0,GasA,TA,Y,SBrkr,2156,0,0,2156,0,0,2,0,3,1,TA,9,Typ,1,Gd,Attchd,RFn,2,508,Gd,TA,Y,0,80,0,290,0,0,none,0,6,2006,WD,Normal
2869,190,RM,60,10800,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,7,1905,2000,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,482,482.0,GasA,Ex,N,SBrkr,1221,691,0,1912,0,0,2,0,3,2,TA,7,Typ,1,TA,Detchd,Unf,2,672,Gd,TA,Y,0,25,212,0,0,0,none,0,4,2008,WD,Normal
2870,30,RM,60,4800,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0,672,672.0,GasA,TA,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,TA,4,Typ,0,none,Detchd,Unf,1,256,TA,TA,Y,0,0,0,0,0,0,MnPrv,0,8,2008,WD,Normal
2871,20,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0,610,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,852,TA,TA,Y,160,192,0,224,0,0,none,0,4,2010,New,Partial
2872,70,RL,75,12000,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Rec,275.0,Unf,0,429,704.0,GasA,Ex,Y,SBrkr,860,704,0,1564,0,0,1,1,3,1,Fa,7,Typ,1,Gd,Attchd,Unf,1,234,TA,TA,Y,0,0,0,0,0,0,none,0,7,2009,WD,Normal
2873,20,RL,60,8172,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1955,1990,Hip,CompShg,WdShing,Plywood,None,0,TA,TA,CBlock,TA,TA,No,Rec,167.0,Unf,0,697,864.0,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,none,Detchd,Unf,2,572,TA,TA,N,0,0,0,0,0,0,none,0,4,2006,WD,Normal
2874,50,RL,78,11344,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180,TA,TA,CBlock,TA,TA,No,BLQ,460.0,Unf,0,414,874.0,GasW,TA,Y,FuseA,874,650,0,1524,0,0,1,1,3,1,TA,7,Typ,0,none,Attchd,Unf,1,315,TA,TA,Y,0,0,0,0,0,0,GdWo,0,7,2007,WD,Normal
2875,80,RL,85,11475,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,TA,TA,Gd,ALQ,568.0,Unf,0,640,1208.0,GasA,Ex,Y,SBrkr,1576,0,0,1576,1,0,1,0,4,1,Gd,7,Typ,1,Po,BuiltIn,Fin,2,368,TA,TA,Y,85,0,0,0,0,0,none,0,9,2009,WD,Normal
2876,60,RL,86,11227,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,Gd,No,Rec,267.0,ALQ,453,0,720.0,GasA,Ex,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,2,TA,Attchd,Unf,2,480,TA,TA,Y,192,38,0,0,0,0,MnPrv,0,3,2010,WD,Normal
2877,50,RM,51,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1935,1995,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0,884,884.0,GasA,Ex,Y,SBrkr,989,584,0,1573,0,0,1,0,3,1,Gd,6,Typ,0,none,Detchd,Unf,1,240,TA,TA,Y,0,0,54,0,120,0,none,0,7,2009,WD,Normal
2878,120,RL,135,12304,Pave,none,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144,Gd,TA,PConc,Gd,TA,No,GLQ,20.0,Unf,0,1347,1367.0,GasA,Ex,Y,SBrkr,1367,0,0,1367,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,0,33,0,0,0,0,none,0,6,2008,WD,Normal
2879,60,RL,57,21872,Pave,none,IR2,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,604.0,Unf,0,125,729.0,GasA,Ex,Y,SBrkr,729,717,0,1446,0,1,2,1,3,1,TA,6,Typ,1,TA,Attchd,Unf,2,406,TA,TA,Y,264,22,0,0,0,0,none,0,8,2008,WD,Normal
2880,60,RL,95,11787,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,Gd,TA,PConc,Gd,TA,No,GLQ,719.0,Unf,0,660,1379.0,GasA,Ex,Y,SBrkr,1383,1015,0,2398,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,Fin,3,834,TA,TA,Y,239,60,0,0,0,0,none,0,8,2007,WD,Normal
2881,20,RL,85,14082,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0,662,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,724,TA,TA,Y,390,80,0,0,0,0,none,0,1,2007,WD,Normal
2882,60,RL,63,10928,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0,728,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,Fin,2,390,TA,TA,Y,100,0,0,0,0,0,none,0,6,2009,WD,Normal
2883,20,FV,84,11096,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0,1632,1656.0,GasA,Ex,Y,SBrkr,1656,0,0,1656,0,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,RFn,3,826,TA,TA,Y,0,146,0,0,0,0,none,0,7,2007,WD,Normal
2884,120,RL,0,3196,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,40,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0,1273,1273.0,GasA,Ex,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,Fin,2,400,TA,TA,Y,143,20,0,0,0,0,none,0,5,2006,WD,Normal
2885,90,RL,74,13101,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,108,TA,TA,CBlock,TA,TA,No,LwQ,231.0,Unf,0,1497,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0,0,2,0,6,2,TA,10,Typ,0,none,Detchd,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,none,0,11,2008,WD,Normal
2886,20,RL,88,10994,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,366,Gd,TA,PConc,Gd,Gd,No,GLQ,976.0,Unf,0,868,1844.0,GasA,Ex,Y,SBrkr,1844,0,0,1844,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,620,TA,TA,Y,165,44,0,0,0,0,none,0,9,2009,COD,Abnorml
2887,80,RL,0,9638,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,368.0,Rec,120,541,1029.0,GasA,TA,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,RFn,2,542,TA,TA,Y,292,0,0,0,0,0,none,0,11,2008,WD,Normal
2888,120,RM,44,3843,Pave,none,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0,120,1596.0,GasA,Ex,Y,SBrkr,1648,0,0,1648,1,1,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,none,0,6,2009,New,Partial
2889,50,RL,65,6001,Pave,none,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,LwQ,368.0,Unf,0,232,600.0,GasA,Ex,N,SBrkr,600,319,0,919,0,0,1,0,3,1,TA,5,Typ,0,none,Detchd,Unf,1,231,TA,TA,Y,0,0,45,0,0,0,MnPrv,0,3,2010,WD,Normal
2890,60,RL,63,8402,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,789,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,Fin,2,393,TA,TA,Y,0,75,0,0,0,0,none,0,5,2010,WD,Normal
2891,20,RL,80,10721,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,HdBoard,HdBoard,Stone,243,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,1252,1252.0,GasA,Ex,Y,SBrkr,1252,0,0,1252,0,0,1,0,3,1,Gd,7,Typ,0,none,Detchd,Unf,2,528,TA,TA,Y,0,39,0,0,0,0,none,0,10,2008,WD,Normal
2892,60,RL,104,13518,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0,1926,1926.0,GasA,Ex,Y,SBrkr,1966,1174,0,3140,0,0,3,1,4,1,Ex,11,Typ,2,Gd,BuiltIn,Fin,3,820,TA,TA,Y,144,78,0,0,0,0,none,0,7,2009,New,Partial
